0.6046438,-0.1823846,-0.35590023,-0.36315203,-0.36909604,-0.36517352,-0.3505482,-0.42738688,-0.40894237,-0.39245203,0.18710205,-0.31313974,-0.45722347,-0.31136736,-0.3622959,-0.40139624,0.16413398,-0.4101301,-0.45862263,-0.32494032
0.57984364,-0.22276981,-0.36647448,-0.357706,-0.39031932,-0.4176738,-0.3389923,-0.34132895,-0.372032,-0.33239022,0.21780063,-0.3939448,-0.2671155,-0.2766059,-0.18824479,-0.42073774,0.24942501,-0.387831,-0.43856785,-0.40033668
0.5613355,-0.1804274,-0.3540129,-0.3120392,-0.36008847,-0.31948218,-0.32280195,-0.46357194,-0.37457177,-0.4709453,0.19229391,-0.28313833,-0.27785403,-0.21391241,-0.40861008,-0.36275178,0.14716965,-0.2763341,-0.3734447,-0.34921214
0.43372655,-0.16167651,-0.33412302,-0.33640352,-0.3860427,-0.40114135,-0.3996602,-0.39563903,-0.3187026,-0.46285245,0.22251889,-0.35905793,-0.37970942,-0.4029676,-0.3439139,-0.331381,0.117652185,-0.38827583,-0.4800011,-0.40951797
0.5863987,-0.21381925,-0.37356773,-0.3897487,-0.41860357,-0.36624599,-0.39754254,-0.43032873,-0.38150242,-0.40616032,0.2336906,-0.3487186,-0.20153038,-0.39961883,-0.3635714,-0.45627028,0.14111897,-0.39121726,-0.4852975,-0.34249648
0.5281332,-0.1754127,-0.37188724,-0.3651145,-0.3754121,0.032739803,-0.1369711,-0.41859564,-0.35876453,-0.3931292,0.2232243,-0.45116228,-0.34988654,-0.35775024,-0.40457377,-0.36560977,0.1898844,-0.46566173,-0.3762254,-0.3867024
0.52863485,-0.24608117,-0.3597622,-0.31798455,-0.3897587,-0.35962588,-0.40474135,-0.36561936,-0.44926816,-0.32305863,0.29753855,-0.36089334,-0.32646543,-0.30101472,-0.36266187,-0.34368405,0.15841769,-0.44710055,-0.36782914,-0.36385155
0.50675,-0.0875527,-0.34889498,-0.31789485,-0.38880876,-0.4768392,-0.38350028,-0.28664818,-0.3853644,-0.37857655,0.18010527,-0.050267797,-0.4532976,-0.35250333,-0.39895508,-0.31100634,0.1205955,-0.35026765,-0.36868897,-0.43928453
0.5790138,-0.16555749,-0.40179288,-0.45683432,-0.29491654,-0.46011254,-0.34063447,-0.41286877,-0.36067948,-0.3952548,0.00038630413,-0.21021938,-0.33432287,-0.41739786,-0.44629055,-0.34372345,0.08739411,-0.37667093,-0.3548703,-0.35101578
0.5363349,-0.19376625,-0.3586155,-0.3372932,-0.39515483,-0.356744,-0.39212224,-0.34101558,-0.36560905,-0.36254454,0.16984068,-0.38994533,-0.3712349,-0.34756768,-0.435157,-0.3460286,0.17581156,-0.44559342,-0.3647079,-0.35656697
0.5373844,-0.2248387,-0.33232453,-0.45198947,-0.40810117,-0.31252664,-0.25937608,-0.37170532,-0.34159443,-0.45478672,0.20105371,-0.4924871,-0.3636498,-0.44059,-0.49240145,-0.34487575,0.12006011,-0.36611554,-0.41550833,-0.38250968
0.52607465,-0.17350912,-0.36964905,-0.37232924,-0.37893596,-0.5245797,-0.45043284,-0.36627352,-0.33126014,-0.34470648,0.17876515,-0.35684422,-0.39517805,-0.285289,-0.45200023,-0.29630142,0.09875782,-0.3853958,-0.41967043,-0.4043646
0.6353958,-0.17910948,-0.36609292,-0.38085553,-0.35868323,-0.30085483,-0.36720365,-0.38681826,-0.36756033,-0.3447433,0.19801678,-0.37433615,-0.37520748,-0.34781048,-0.32196382,-0.35890287,0.17486785,-0.38122383,-0.42548043,-0.36555323
0.6299769,-0.10808717,-0.3119346,-0.36609837,-0.37083223,-0.39119005,-0.33879924,-0.37286305,-0.4419303,-0.39060605,0.19237827,-0.44300717,-0.55073255,-0.38280848,-0.29850885,-0.33229652,0.019407572,-0.4020978,-0.43919843,-0.3890388
0.37794524,-0.25442806,-0.4565255,-0.58389753,-0.29634124,-0.38491288,-0.40794078,-0.37409532,-0.3045583,-0.30416587,0.14406446,-0.39993224,-0.3590499,-0.40176183,-0.38182837,-0.38817593,0.20322008,-0.30876392,-0.35291043,-0.22432798
0.5061321,-0.16073883,-0.15310742,-0.3576707,-0.32308882,-0.36610928,-0.3331531,-0.29947478,-0.4274479,-0.3983438,0.32572365,-0.37609807,-0.29725006,-0.43084368,-0.3225688,-0.40253055,0.12772465,-0.332798,-0.406548,-0.45370167
0.5480875,-0.114552476,-0.3552988,-0.39497143,-0.38724107,-0.3087198,-0.34682325,-0.43690798,-0.4310604,-0.4205852,0.14637621,-0.3595767,-0.40138987,-0.43383372,-0.3540991,-0.43652385,0.14078344,-0.33472884,-0.3658222,-0.5313138
0.59201807,-0.12684089,-0.41973662,-0.3671996,-0.35670644,-0.3586826,-0.32833833,-0.3236776,-0.4253978,-0.3452439,0.17634536,-0.3307624,-0.25064874,-0.4357864,-0.3798547,-0.48025864,0.17010748,-0.30041268,-0.26900664,-0.40992388
0.578442,-0.2109599,-0.1546237,-0.39390475,-0.3180022,-0.32653585,-0.4018037,-0.36218783,-0.41036394,-0.31992915,0.1946079,-0.37262684,-0.37374803,-0.4267637,-0.3811081,-0.34670562,0.17915633,-0.37728858,-0.34171885,-0.36063173
0.5510793,-0.18686554,-0.3811968,-0.352972,-0.34082624,-0.3456564,-0.32142133,-0.3767436,-0.4411477,-0.40962777,0.22256793,-0.26511887,-0.17865266,-0.40754354,-0.26403743,-0.30737194,0.21428163,-0.583212,-0.44346526,-0.4116657
0.610648,-0.14974919,-0.54450685,-0.37081075,-0.3785542,-0.37293923,-0.32037944,-0.3414586,-0.37245888,-0.43474454,0.21826272,-0.3682945,-0.36659494,-0.33157247,-0.53364813,-0.28922322,0.094896905,-0.33796564,-0.3718274,-0.3393858
0.55869687,-0.20501924,-0.3766583,-0.41637343,-0.40448767,-0.3791287,-0.34624505,-0.3466151,-0.36626396,-0.4056839,0.25429687,-0.35845616,-0.36730087,-0.2844308,-0.3908306,-0.37258253,0.100273214,-0.29184097,-0.47319096,-0.39763317
0.54120266,-0.24498357,-0.39157838,-0.31472751,-0.3777306,-0.4888745,-0.4495491,-0.46702847,-0.34814823,-0.3412629,-0.0076157446,-0.34771138,-0.3982448,-0.38947302,-0.37295207,-0.31662408,0.18642345,-0.38036573,-0.3908898,-0.34125188
0.5555026,-0.173471,-0.4617303,-0.3687422,-0.36641005,-0.31918016,-0.399629,-0.1356,-0.19281052,-0.3820535,0.26813504,-0.40920943,-0.31096813,-0.38952914,-0.29593632,-0.37832052,0.15486911,-0.24735488,-0.3591011,-0.33992887
0.6059901,-0.12766643,-0.36886773,-0.3623993,-0.42555174,-0.25298446,-0.4355881,-0.32796067,-0.38447434,-0.4910017,0.08772649,-0.4264068,-0.31814927,-0.3898989,-0.29853493,-0.387413,0.21643047,-0.40182048,-0.3441616,-0.3570407
0.5777593,-0.31770018,-0.3675937,-0.39269692,-0.4641774,-0.4072693,-0.38986844,-0.34935933,-0.35993022,-0.28683722,0.21194945,-0.31081215,-0.4352962,-0.39891312,-0.3256347,-0.3841087,0.17529798,-0.19039959,-0.3476646,-0.46133196
0.5405459,-0.21560468,-0.3953978,-0.33699167,-0.44606203,-0.38223287,-0.3687854,-0.45522454,-0.2288816,-0.39426848,0.23305216,-0.33956218,-0.41075316,-0.32756874,-0.43540698,-0.3905684,0.1524148,-0.35370076,-0.30066526,-0.36704242
0.5692463,-0.28813028,-0.33960256,-0.22568612,-0.4148203,-0.34829178,-0.32840654,-0.21646145,-0.37712684,-0.36143956,0.2166442,-0.4452149,-0.3451139,-0.46404967,-0.46991926,-0.33436975,0.1795592,-0.5334268,-0.37449184,-0.40043616
0.48917186,-0.072837114,-0.40486893,-0.40352535,-0.37484255,-0.29737288,-0.39327428,-0.3397377,-0.46361268,-0.8996164,0.23922789,-0.3526123,-0.46726635,-0.3854422,-0.33617592,-0.37221783,0.17476976,-0.4493246,-0.4707822,-0.3786588
0.6235141,-0.19577652,-0.305606,-0.3162666,-0.48601753,-0.32253373,-0.349114,-0.3505792,-0.35952285,-0.29271615,0.17049737,-0.44120657,-0.36300486,-0.40778372,-0.42928514,-0.311511,0.16724929,-0.3682174,-0.36029652,-0.29397336
0.6294048,-0.27421477,-0.3637096,-0.223486,-0.36583462,-0.37391278,-0.31362543,-0.3871787,-0.34329253,-0.29173216,0.101401046,-0.33337826,-0.41219866,-0.39128545,-0.30650017,-0.44289166,0.17650887,-0.41071495,-0.3977202,-0.5046602
0.59530354,-0.15669,-0.24377586,-0.1959115,-0.41339305,-0.40514943,-0.36003622,-0.341653,-0.509051,-0.3793864,0.21093673,-0.33981845,-0.40831223,-0.4162065,-0.2589563,-0.27604228,0.2677073,-0.32399344,-0.37124747,-0.38539174
0.60108435,-0.16701679,-0.3003773,-0.43671766,-0.41378593,-0.36716905,-0.25432104,-0.3190306,-0.40926123,-0.45241722,0.1735686,-0.3703949,-0.4615294,-0.36516905,-0.36573488,-0.3264562,0.16563612,-0.34647912,-0.31872982,-0.42503107
0.5051435,-0.2600632,-0.39672062,-0.32725194,-0.30783147,-0.37960437,-0.4062167,-0.33509967,-0.36453635,-0.34354928,0.14908367,-0.24296585,-0.22178839,-0.36209992,-0.33929056,-0.36890063,0.1978623,-0.3935827,-0.35408258,-0.3853681
0.5782539,-0.20676197,-0.3710886,-0.39770642,-0.38732937,-0.38843337,-0.34866458,-0.35741764,-0.37269986,-0.33707538,0.16110015,-0.362536,-0.33927226,-0.49245134,-0.43775156,-0.33879462,0.2038017,-0.3789134,-0.3000191,-0.20005997
0.5445231,-0.18252221,-0.38427064,-0.380715,-0.22367938,-0.37340674,-0.46765402,-0.33463958,-0.44719672,-0.33387926,0.1167531,-0.27912697,-0.414068,-0.22075976,-0.35237572,-0.3473841,0.14677288,-0.38931662,-0.33478305,-0.38641438
0.7195535,-0.14766173,-0.3964432,-0.38067096,-0.35988754,-0.44013733,-0.31542572,-0.3185213,-0.37877464,-0.41521043,0.1687907,-0.40275407,-0.34905195,-0.3743732,-0.3651703,-0.3779958,0.17222501,-0.17021668,-0.40830708,-0.3458393
0.5624262,-0.18120244,-0.2995168,-0.3314215,-0.40719777,-0.35466656,-0.43802235,-0.39099067,-0.31639642,-0.40743822,0.18599734,-0.36228102,-0.39107326,-0.60015947,-0.6318519,-0.33645386,0.13088986,-0.43555644,-0.24657138,-0.3518556
0.7256467,-0.12660085,-0.2988444,-0.3735758,-0.35461497,-0.3834265,-0.3446733,-0.420535,-0.33934197,-0.2842674,0.1310236,-0.21850814,-0.39350852,-0.3958133,-0.39606756,-0.39503214,0.14941913,-0.4284304,-0.6109288,-0.32036978
0.5322041,-0.15980604,-0.42138228,-0.3809359,-0.3947795,-0.30324885,-0.3655297,-0.27173573,-0.2689636,-0.5048896,0.15923905,-0.2674382,-0.31940788,-0.38833174,-0.3501886,-0.4866124,0.15888737,-0.23383836,-0.25402868,-0.32614526
0.5839819,-0.18938762,-0.37436453,-0.31823984,-0.3390312,-0.37209624,-0.33793235,-0.3429492,-0.34701252,-0.6630881,0.20087723,-0.28031343,-0.44274914,-0.3797442,-0.36090815,-0.38027847,0.119257115,-0.4123645,-0.25617352,-0.3987776
0.61517227,-0.15153886,-0.36503506,-0.26732534,-0.35185826,-0.3973191,-0.3685748,-0.4282748,-0.36171338,-0.26022628,0.23084572,-0.31792328,-0.3462155,-0.35743794,-0.42278963,-0.45807594,0.19380522,-0.433455,-0.321936,-0.39153638
0.59968233,-0.19277652,-0.37282285,-0.38907453,-0.25605413,-0.30405128,-0.33217734,-0.33094844,-0.34439698,-0.28857628,0.2106934,-0.40822205,-0.3453367,-0.34603724,-0.33973947,-0.35123858,0.22045915,-0.36928558,-0.36015627,-0.36351925
0.5431067,-0.20274001,-0.40510792,-0.34670475,-0.57752854,-0.39674187,-0.2925455,-0.38273793,-0.3146283,-0.28770337,0.1832445,-0.3206268,-0.31908408,-0.5093982,-0.37639332,-0.48814276,0.054578226,-0.36681876,-0.30840832,-0.56354195
0.5115066,-0.20983703,-0.38689843,-0.38402757,-0.40844294,-0.4168518,-0.4587773,-0.39902505,-0.33727035,-0.42351723,0.19352219,-0.36193854,-0.3686059,-0.41155234,-0.36934444,-0.345851,0.20674317,-0.4175055,-0.3549663,-0.40415305
0.5742246,-0.10674851,-0.3724965,-0.3867294,-0.35209265,-0.29099572,-0.3854969,-0.35240373,-0.2984157,-0.37278727,0.15952887,-0.40166348,-0.3808034,-0.44700515,-0.43458796,-0.35061702,0.13093439,-0.2880394,-0.4091942,-0.20996763
0.50388247,-0.08900782,-0.3286175,-0.40527567,-0.3025453,-0.35680398,-0.36556393,-0.2606704,-0.36867,-0.37162295,0.18957275,-0.3640841,-0.25577223,-0.3479359,-0.3540348,-0.3527623,0.28531456,-0.4075696,-0.22400914,-0.3135052
0.580704,-0.12957443,-0.43017396,-0.38186878,-0.4214898,-0.45357147,-0.3353332,-0.24380685,-0.4006281,-0.37374848,0.18107936,-0.37633774,-0.2897083,-0.42776954,-0.3347136,-0.42404833,0.16382381,-0.49630082,-0.34908244,-0.40407908
0.57382923,-0.15700768,-0.4709517,-0.35431027,-0.36900425,-0.41400138,-0.4045603,-0.33229783,-0.31250197,-0.3762288,0.18457486,-0.3962044,-0.373857,-0.32439688,-0.30579376,-0.30692455,0.07056058,-0.3399785,-0.38167742,-0.42239293
0.6048636,-0.13620651,-0.56563234,-0.32672566,-0.33085588,-0.3557793,-0.40626007,-0.36950955,-0.5045687,-0.4064384,0.18881693,-0.36808786,-0.377703,-0.37716353,-0.34735322,-0.35224408,0.16604026,-0.3329575,-0.40277794,-0.30182034
0.46691284,-0.14814755,-0.37357652,-0.37049004,-0.2978873,-0.48029527,-0.34772784,-0.44004616,-0.35274172,-0.35697162,0.16799751,-0.3968688,-0.37967953,-0.3467732,-0.40325478,-0.38478497,0.063291065,-0.33996043,-0.36092812,-0.38573855
0.63810873,-0.19793165,-0.3222308,-0.34527448,-0.37405643,-0.3673194,-0.5979863,-0.33925286,-0.38901642,-0.38566324,0.21572106,-0.41181946,-0.4662111,-0.30735052,-0.44560987,-0.40422484,0.2113027,-0.35647818,-0.33441994,-0.3407359
0.50442034,-0.26775077,-0.334306,-0.42498994,-0.3982405,-0.3061028,-0.29675174,-0.34975517,-0.43515494,-0.3221612,0.18599191,-0.4067731,-0.22881463,-0.47679043,-0.4144395,-0.32107443,0.1291105,-0.44724512,-0.38287005,-0.38452756
0.6059307,-0.18431471,-0.3770431,-0.4732643,-0.37182516,-0.41697818,-0.22071372,-0.3648393,-0.4613223,-0.31632292,0.22485797,-0.43636116,-0.37939537,-0.38643864,-0.4027756,-0.3606048,0.14600512,-0.6590122,-0.40026084,-0.3627169
0.52449006,-0.17919974,-0.3401327,-0.28114697,-0.2787781,-0.2419851,-0.38466507,-0.35933596,-0.33419338,-0.36806718,0.21739992,-0.19696374,-0.366837,-0.3684649,-0.39846462,-0.35448927,0.20994967,-0.28618905,-0.38793203,-0.386925
0.62891585,-0.25122327,-0.3088457,-0.37918854,-0.46606413,-0.5412025,-0.3813603,-0.3894979,-0.2961111,-0.40119246,0.21616727,-0.4255193,-0.3717288,-0.42093563,-0.40658158,-0.3804378,0.13517047,-0.36904028,-0.39495742,-0.38626075
0.54102635,-0.17780928,-0.42938644,-0.46222863,-0.38078138,-0.33313268,-0.36464182,-0.2619142,-0.38538903,-0.3584802,0.18755601,-0.36514154,-0.46483368,-0.37195146,-0.25954452,-0.35820916,0.123516455,-0.43025824,-0.36702803,-0.3577035
0.708985,-0.19274011,-0.38036788,-0.35402378,-0.32529515,-0.40609092,-0.34421855,-0.39678484,-0.2371367,-0.37925744,0.040961,-0.32001257,-0.4233699,-0.42849916,-0.3140774,-0.47589952,0.3510643,-0.46297148,-0.338048,-0.2757384
0.615892,0.04101253,-0.3953901,-0.30209753,-0.35108823,-0.49332187,-0.4536451,-0.47109205,-0.32889947,-0.3900447,0.14297633,-0.36968878,-0.3946603,-0.37586567,-0.35629687,-0.25759685,0.12636404,-0.36923218,-0.3707631,-0.31697392
0.5595272,-0.23193656,-0.37726504,-0.36564568,-0.31078634,-0.2417162,-0.51553154,-0.29589123,-0.38416824,-0.3826592,0.2073937,-0.39355037,-0.3725834,-0.34697312,-0.37135822,-0.38278672,0.17640597,-0.36950067,-0.35062736,-0.4146873
0.5738351,-0.12077114,-0.38550898,-0.3659437,-0.27776042,-0.29748017,-0.2683108,-0.45238224,-0.28819537,-0.33735025,0.19464986,-0.31478965,-0.38200104,-0.29469475,-0.35223192,-0.3758528,0.23152739,-0.45367497,-0.3699135,-0.39459106
0.54140747,-0.18740346,-0.39432508,-0.41407308,-0.30284572,-0.36453962,-0.3110942,-0.30444893,-0.3331464,-0.3899158,0.2888205,-0.30534938,-0.39529344,-0.60271096,-0.32259762,-0.38402066,0.19897762,-0.25105914,-0.38407877,-0.4243289
0.5089117,-0.20239666,-0.26384276,-0.33198214,-0.40820658,-0.33181176,-0.345229,-0.47723216,-0.3622167,-0.38295084,0.22815853,-0.3760298,-0.31853807,-0.42425138,-0.36399505,-0.29738584,0.23547831,-0.34072798,-0.5609399,-0.49685723
0.6237526,-0.28438032,-0.2648055,-0.30896834,-0.53239936,-0.46463683,-0.36967394,-0.37668818,-0.3400667,-0.32274073,0.19387022,-0.39740792,-0.4051044,-0.37366068,-0.31018445,-0.4392938,0.21454975,-0.30802393,-0.4228532,-0.4146092
0.61855567,-0.19640785,-0.33719537,-0.29748535,-0.4023265,-0.3388518,-0.4039273,-0.35543996,-0.535011,-0.4305605,0.07102068,-0.29826328,-0.3470795,-0.42273855,-0.5170366,-0.4281485,0.12842256,-0.37274653,-0.3357532,-0.30942747
0.63688016,-0.20083117,-0.48885137,-0.46141574,-0.35263515,-0.37919438,-0.35709608,-0.38263845,-0.38854483,-0.5460297,0.20505396,-0.44182518,-0.3064943,-0.33199608,-0.36875135,-0.3138004,0.22158882,-0.3870521,-0.5142406,-0.44634384
0.5572638,-0.3312946,-0.25271508,-0.35644016,-0.32841694,-0.3283037,-0.34386364,-0.2754581,-0.42064407,-0.37585968,0.21496561,-0.3984608,-0.27233788,-0.37053668,-0.3428964,-0.34338096,0.14274924,-0.42487642,-0.5063096,-0.26937875
0.65984726,-0.14694373,-0.43155783,-0.3569241,-0.43049872,-0.3744495,-0.32987466,-0.280988,-0.3237829,-0.41165912,0.20639853,-0.38031745,-0.2909377,-0.48710904,-0.3089448,-0.42771566,0.10113107,-0.41298026,-0.38259086,-0.42737406
0.6415692,-0.18889913,-0.39022928,-0.31618193,-0.3463431,-0.2846687,-0.35717964,-0.42268637,-0.3955163,-0.35907835,0.040013842,-0.46041477,-0.33792996,-0.49683774,-0.4523424,-0.3151726,0.0598385,-0.3562759,-0.36518025,-0.41109982
0.5344575,-0.24760178,-0.34907457,-0.38299096,-0.3511171,-0.32782498,-0.3980217,-0.29591668,-0.17004536,-0.27063617,0.173674,-0.29571795,-0.4079988,-0.37078786,-0.38710275,-0.3855379,0.18768324,-0.23044632,-0.35395527,-0.3890971
0.56158566,-0.2066264,-0.38932705,-0.3031601,-0.34499368,-0.33963493,-0.37571064,-0.32051757,-0.3267659,-0.63679135,0.21136837,-0.10647054,-0.41408178,-0.38044253,-0.3261523,-0.39792678,0.1922997,-0.30716434,-0.541382,-0.39715603
0.57703006,-0.1377008,-0.29400226,-0.34624204,-0.31656832,-0.34189865,-0.30426332,-0.3485756,-0.34528208,-0.40164465,0.20039858,-0.36663213,-0.38077697,-0.36428916,-0.19180351,-0.39958513,0.19316734,-0.28504172,-0.40803975,-0.34882343
0.56635445,-0.13626643,-0.3646029,-0.31471038,-0.3436822,-0.37071726,-0.38425532,-0.36245793,-0.35723257,-0.54305136,0.16660401,-0.44505206,-0.31146935,-0.3238055,-0.36753923,-0.50275457,0.22202703,-0.3501575,-0.36382496,-0.43915194
0.5054566,-0.06982624,-0.28176495,-0.25087565,-0.44859856,-0.46928504,-0.32675344,-0.38287723,-0.4041405,-0.30813986,0.097913146,-0.37459028,-0.37067208,-0.42093772,-0.47744742,-0.23002645,0.1846116,-0.37341407,-0.3772822,-0.44694123
0.55031866,-0.18373087,-0.31184503,-0.4052942,-0.43318185,-0.32683492,-0.41585878,-0.40762952,-0.35535818,-0.3627675,0.35155696,-0.33658934,-0.37363833,-0.35855883,-0.3843444,-0.38222617,0.18412742,-0.3378792,-0.3964118,-0.39962098
0.52904695,-0.18641338,-0.41225445,-0.32432517,-0.33062258,-0.4048495,-0.3360495,-0.4423604,-0.38225624,-0.37364608,0.19148944,-0.335962,-0.34812397,-0.3461482,-0.40181816,-0.41355267,0.051748794,-0.3670309,-0.43199214,-0.41213456
0.5747689,-0.15416072,-0.37546235,-0.41156316,-0.40954652,-0.38488814,-0.47189167,-0.37737456,-0.35387245,-0.37219167,0.23799838,-0.39177108,-0.4037484,-0.40037382,-0.34902817,-0.39277798,0.17797069,-0.41898757,-0.27387366,-0.3090887
0.56525254,-0.19802354,-0.38748536,-0.3690402,-0.399052,-0.39262137,-0.28912067,-0.41202545,-0.38818264,-0.34682932,0.32679144,-0.4575446,-0.34538227,-0.40685922,-0.37669873,-0.3567894,0.07473347,-0.42172933,-0.36408082,-0.30356714
0.54548043,-0.18442252,-0.36393815,-0.23019113,-0.3344522,-0.35265163,-0.37870902,-0.2085223,-0.34561053,-0.2677095,0.18884028,-0.24871413,-0.4155968,-0.36785498,-0.37373954,-0.2977795,0.17537796,-0.40044767,-0.40819758,-0.40103137
0.52816,-0.15861589,-0.15244088,-0.28748468,-0.37697256,-0.2272591,-0.37837288,-0.49973115,-0.2260936,-0.38871583,0.25907683,-0.287332,-0.42412624,-0.3980823,-0.37153926,-0.3610054,0.09049115,-0.35760176,-0.33077452,-0.34108776
0.56535804,-0.18446183,-0.3549634,-0.29447463,-0.3565092,-0.369996,-0.46512493,-0.3443615,-0.19353698,-0.4318027,0.15573631,-0.28672543,-0.4063966,-0.36009625,-0.22706267,-0.37793863,0.17299749,-0.22181141,-0.33784264,-0.24096404
0.5339952,-0.25220624,-0.29303184,-0.37729502,-0.47743362,-0.42234284,-0.36486584,-0.36814567,-0.40769732,-0.44756773,0.19018342,-0.26528412,-0.2850625,-0.36856323,-0.4632475,-0.24153017,0.13071495,-0.37681967,-0.3701358,-0.26206073
0.5248847,-0.23601839,-0.39553928,-0.47960314,-0.39932388,-0.35405815,-0.35173863,-0.3540833,-0.34600547,-0.30604765,0.2986276,-0.43003026,-0.42290825,-0.38452685,-0.5442323,-0.3436629,0.35628036,-0.4401595,-0.36253622,-0.35796744
0.5424838,-0.17334385,-0.40662256,-0.40372363,-0.36431366,-0.38926396,-0.32023355,-0.37208152,-0.35640022,-0.4862378,0.16727605,-0.37386155,-0.3701907,-0.37471953,-0.45453265,-0.3265575,0.23935705,-0.39241797,-0.35034505,-0.32842863
0.48653898,-0.14706692,-0.30660897,-0.35542974,-0.41292694,-0.40189072,-0.32756817,-0.3335705,-0.3910695,-0.4046439,0.26114562,-0.46150395,-0.4414404,-0.35971403,-0.3167457,-0.39664933,0.18628444,-0.36652657,-0.29840943,-0.50158286
0.5149023,-0.14562774,-0.44356897,-0.38406405,-0.38193622,-0.35893375,-0.31955755,-0.42266268,-0.25339106,-0.34764746,0.31734246,-0.330804,-0.3666381,-0.40042767,-0.40061897,-0.35730493,0.12851481,-0.37288088,-0.43545595,-0.3108523
0.5595341,-0.14015873,-0.4114534,-0.42625576,-0.34085023,-0.28523213,-0.33467108,-0.33053455,-0.40197262,-0.45593384,0.20151995,-0.42568338,-0.47975084,-0.3809366,-0.3254016,-0.32205957,0.08786507,-0.44338673,-0.41374633,-0.3528366
0.5449472,-0.17068553,-0.3624172,-0.32702845,-0.3737285,-0.37165728,-0.32096872,-0.26355693,-0.27993053,-0.30641502,0.23357946,-0.3649211,-0.46495593,-0.3516993,-0.49664563,-0.3803176,0.14101464,-0.18782046,-0.35499546,-0.1968398
0.7047553,-0.1989271,-0.42323333,-0.40314397,-0.2905819,-0.3647294,-0.38613346,-0.30147114,-0.5254976,-0.38502705,0.19022658,-0.41714674,-0.33295435,-0.25035712,-0.3337294,-0.3449763,0.12883137,-0.4081448,-0.37967378,-0.35305494
0.6024549,-0.18086518,-0.37424132,-0.46547633,-0.28986147,-0.24378973,-0.36637658,-0.380172,-0.42600694,-0.38207456,0.24482049,-0.33374703,-0.41421053,-0.61710066,-0.39353582,-0.411817,0.23970866,-0.43480608,-0.34684473,-0.38307858
0.606491,-0.2105116,-0.3773513,-0.36246532,-0.3492946,-0.3458634,-0.25190133,-0.281227,-0.37706247,-0.3747375,0.23331927,-0.36008662,-0.37113628,-0.30678964,-0.4239476,-0.33693182,0.20890988,-0.38197845,-0.3464184,-0.3147059
0.58344835,-0.22211848,-0.37864706,-0.53500026,-0.3650145,-0.4324688,-0.45391735,-0.28195903,-0.30863538,-0.3181145,0.16970256,-0.3950005,-0.33705148,-0.36263022,-0.41052315,-0.3520106,0.24261568,-0.4113734,-0.2384585,-0.1445271
0.31567135,-0.18172444,-0.41383168,-0.45893136,-0.37034822,-0.2928404,-0.38194236,-0.42268854,-0.44917098,-0.38620234,0.113408566,-0.335156,-0.3565173,-0.367201,-0.33729845,-0.36561412,0.18815564,-0.38836253,-0.3629527,-0.31721047
0.56022155,-0.19173466,-0.3924645,-0.36520892,-0.43131852,-0.27766937,-0.28445256,-0.49781471,-0.41682982,-0.3506476,0.17202741,-0.34378043,-0.39729673,-0.3739797,-0.2851297,-0.36443844,0.2758158,-0.3390383,-0.45480725,-0.3641498
0.567891,-0.20054759,-0.3530477,-0.41280806,-0.44864392,-0.37186643,-0.17113428,-0.35168153,-0.44598064,-0.43833598,0.1955046,-0.4074874,-0.35051087,-0.3529629,-0.4205007,-0.4586189,0.20010957,-0.35463166,-0.35407722,-0.40181196
0.50581,-0.14782362,-0.27409482,-0.19246924,-0.36130145,-0.3301821,-0.3393845,-0.36193877,-0.1922756,-0.3766711,0.19101562,-0.33512205,-0.31781572,-0.3340843,-0.3762849,-0.38607913,0.10022104,-0.3866876,-0.3512662,-0.34602162
0.6605999,-0.25380695,-0.36353484,-0.45309338,-0.19602205,-0.25599194,-0.35159466,-0.5118168,-0.29799697,-0.3201757,0.20861179,-0.25439233,-0.36777118,-0.33698794,-0.5055452,-0.59628594,0.37885535,-0.2924422,-0.37388107,-0.38852215
0.5933769,-0.23407874,-0.30472428,-0.49836203,-0.37455672,-0.3866715,-0.34394953,-0.20256594,-0.4126639,-0.51667047,0.20417935,-0.35770184,-0.3657414,-0.4627743,-0.33746186,-0.34844643,0.08104946,-0.38845825,-0.40967724,-0.35027006
0.56012976,-0.24973325,-0.42130452,-0.34106693,-0.30746317,-0.37275058,-0.5078196,-0.3544379,-0.37182048,-0.27251822,0.19671206,-0.38021246,-0.3998501,-0.44074222,-0.39757952,-0.34469655,0.19665766,-0.40574348,-0.38598523,-0.35178897
0.7482374,-0.21147585,-0.35346693,-0.36077592,-0.3427537,-0.04127723,-0.3007038,-0.39717993,-0.44546643,-0.35747,0.2619469,-0.34369168,-0.36896893,-0.35559162,-0.30858165,-0.35926548,0.3156847,-0.10034243,-0.34571692,-0.5120421
0.50021124,-0.19951174,-0.33579546,-0.40540645,-0.3667839,-0.46574333,-0.24240594,-0.40371436,-0.3386968,-0.41031966,0.20539002,-0.31477624,-0.41662088,-0.33119968,-0.34520066,-0.37736306,0.19597618,-0.38142583,-0.30711183,-0.33441207
0.47922164,-0.16962563,-0.38335848,-0.4124728,-0.34500477,-0.365924,-0.5401919,-0.341571,-0.31574383,-0.28412554,0.16692786,-0.40209478,-0.29763418,-0.2882375,-0.347213,-0.3225422,0.122339875,-0.3602935,-0.3456413,-0.35470897
